1_O;2_H;3_L;4_C;5_V
20170210 063700;1.100567;1.1005770000000001;1.100557;1.100572;0.0
20170210 063800;1.100722;1.100732;1.100712;1.100727;0.0
20170210 063900;1.100885;1.100895;1.1008749999999998;1.10089;0.0
20170210 064000;1.101048;1.101058;1.101038;1.101053;0.0
20170210 064100;1.101202;1.101212;1.101192;1.101207;0.0
20170210 064200;1.101336;1.1013460000000002;1.101326;1.1013410000000001;0.0
20170210 064300;1.101437;1.101447;1.101427;1.101442;0.0
20170210 064400;1.101493;1.1015030000000001;1.101483;1.101498;0.0
20170210 064500;1.101491;1.101501;1.101481;1.101496;0.0
20170210 064600;1.101421;1.101431;1.101411;1.101426;0.0
20170210 064700;1.101275;1.101285;1.101265;1.10128;0.0
20170210 064800;1.101053;1.1010630000000001;1.101043;1.101058;0.0
20170210 064900;1.100759;1.100769;1.100749;1.100764;0.0
20170210 065000;1.100406;1.100416;1.100396;1.100411;0.0
20170210 065100;1.100014;1.1000240000000001;1.100004;1.100019;0.0
20170210 065200;1.099609;1.0996190000000001;1.099599;1.099614;0.0
20170210 065300;1.099224;1.099234;1.099214;1.099229;0.0
20170210 065400;1.098894;1.098904;1.098884;1.098899;0.0
20170210 065500;1.098649;1.098659;1.098639;1.098654;0.0
20170210 065600;1.098517;1.098527;1.098507;1.098522;0.0
20170210 065700;1.098517;1.098527;1.098507;1.098522;0.0
20170210 065800;1.098651;1.098661;1.098641;1.098656;0.0
20170210 065900;1.098913;1.098923;1.098903;1.098918;0.0
20170210 070000;1.09928;1.09929;1.09927;1.099285;0.0
20170210 070100;1.099716;1.099726;1.0997059999999999;1.099721;0.0
20170210 070200;1.100181;1.1001910000000001;1.100171;1.100186;0.0
20170210 070300;1.100628;1.100638;1.1006179999999999;1.100633;0.0
20170210 070400;1.101013;1.101023;1.101003;1.101018;0.0
20170210 070500;1.101301;1.1013110000000002;1.101291;1.1013060000000001;0.0
20170210 070600;1.101465;1.101475;1.1014549999999999;1.10147;0.0
20170210 070700;1.101494;1.101504;1.101484;1.101499;0.0
20170210 070800;1.101391;1.101401;1.101381;1.101396;0.0
20170210 070900;1.101168;1.101178;1.1011579999999999;1.101173;0.0
20170210 071000;1.100853;1.1008630000000001;1.100843;1.1008580000000001;0.0
20170210 071100;1.100477;1.100487;1.1004669999999999;1.100482;0.0
20170210 071200;1.100073;1.1000830000000001;1.100063;1.1000780000000001;0.0
20170210 071300;1.099675;1.099685;1.099665;1.09968;0.0
20170210 071400;1.099311;1.099321;1.0993009999999999;1.099316;0.0
20170210 071500;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170210 071600;1.098764;1.0987740000000001;1.098754;1.098769;0.0
20170210 071700;1.098603;1.098613;1.098593;1.098608;0.0
20170210 071800;1.098517;1.098527;1.098507;1.098522;0.0
20170210 071900;1.098502;1.0985120000000002;1.098492;1.0985070000000001;0.0
20170210 072000;1.098548;1.0985580000000001;1.098538;1.0985530000000001;0.0
20170210 072100;1.098642;1.098652;1.0986319999999998;1.098647;0.0
20170210 072200;1.098771;1.098781;1.0987609999999999;1.098776;0.0
20170210 072300;1.098922;1.098932;1.0989119999999999;1.098927;0.0
20170210 072400;1.099085;1.0990950000000002;1.099075;1.0990900000000001;0.0
20170210 072500;1.099249;1.099259;1.0992389999999999;1.099254;0.0
20170210 072600;1.099406;1.0994160000000002;1.099396;1.0994110000000001;0.0
20170210 072700;1.099551;1.099561;1.0995409999999999;1.099556;0.0
20170210 072800;1.099679;1.0996890000000001;1.099669;1.099684;0.0
20170210 072900;1.099788;1.099798;1.099778;1.099793;0.0
20170210 073000;1.099875;1.099885;1.0998649999999999;1.09988;0.0
20170210 073100;1.099939;1.099949;1.099929;1.099944;0.0
20170210 073200;1.099981;1.0999910000000002;1.099971;1.0999860000000001;0.0
20170210 073300;1.099999;1.100009;1.0999889999999999;1.100004;0.0
20170210 073400;1.099994;1.100004;1.0999839999999999;1.099999;0.0
20170210 073500;1.099966;1.099976;1.099956;1.099971;0.0
20170210 073600;1.099915;1.099925;1.099905;1.09992;0.0
20170210 073700;1.099841;1.0998510000000001;1.099831;1.099846;0.0
20170210 073800;1.099744;1.0997540000000001;1.099734;1.099749;0.0
20170210 073900;1.099627;1.099637;1.0996169999999998;1.099632;0.0
20170210 074000;1.099492;1.099502;1.0994819999999998;1.099497;0.0
20170210 074100;1.09934;1.09935;1.09933;1.099345;0.0
20170210 074200;1.099179;1.099189;1.0991689999999998;1.099184;0.0
20170210 074300;1.099014;1.099024;1.0990039999999999;1.099019;0.0
20170210 074400;1.098855;1.098865;1.0988449999999998;1.09886;0.0
20170210 074500;1.098711;1.098721;1.098701;1.098716;0.0
20170210 074600;1.098596;1.098606;1.0985859999999998;1.098601;0.0
20170210 074700;1.098521;1.0985310000000001;1.098511;1.0985260000000001;0.0
20170210 074800;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170210 074900;1.098546;1.098556;1.098536;1.098551;0.0
20170210 075000;1.098665;1.098675;1.098655;1.09867;0.0
20170210 075100;1.098862;1.098872;1.098852;1.098867;0.0
20170210 075200;1.099134;1.0991440000000001;1.099124;1.099139;0.0
20170210 075300;1.099471;1.0994810000000002;1.099461;1.0994760000000001;0.0
20170210 075400;1.099855;1.099865;1.099845;1.09986;0.0
20170210 075500;1.100261;1.100271;1.1002509999999999;1.100266;0.0
20170210 075600;1.100658;1.100668;1.1006479999999998;1.100663;0.0
20170210 075700;1.101011;1.101021;1.101001;1.101016;0.0
20170210 075800;1.101287;1.101297;1.1012769999999998;1.101292;0.0
20170210 075900;1.101456;1.101466;1.101446;1.101461;0.0
20170210 080000;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170210 080100;1.101402;1.101412;1.101392;1.101407;0.0
20170210 080200;1.101173;1.101183;1.101163;1.101178;0.0
20170210 080300;1.100832;1.100842;1.100822;1.100837;0.0
20170210 080400;1.100408;1.1004180000000001;1.100398;1.100413;0.0
20170210 080500;1.099945;1.099955;1.0999349999999999;1.09995;0.0
20170210 080600;1.099486;1.099496;1.099476;1.099491;0.0
20170210 080700;1.099079;1.099089;1.0990689999999999;1.099084;0.0
20170210 080800;1.098761;1.0987710000000002;1.098751;1.0987660000000001;0.0
20170210 080900;1.098563;1.098573;1.098553;1.098568;0.0
20170210 081000;1.0985;1.09851;1.09849;1.098505;0.0
20170210 081100;1.098573;1.098583;1.098563;1.098578;0.0
20170210 081200;1.098771;1.098781;1.0987609999999999;1.098776;0.0
20170210 081300;1.099069;1.0990790000000001;1.099059;1.099074;0.0
20170210 081400;1.099436;1.0994460000000001;1.099426;1.0994410000000001;0.0
20170210 081500;1.099839;1.099849;1.099829;1.099844;0.0
20170210 081600;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170210 081700;1.100618;1.1006280000000002;1.100608;1.1006230000000001;0.0
20170210 081800;1.100941;1.100951;1.1009309999999999;1.100946;0.0
20170210 081900;1.101195;1.101205;1.1011849999999999;1.1012;0.0
20170210 082000;1.101373;1.101383;1.1013629999999999;1.101378;0.0
20170210 082100;1.101472;1.101482;1.101462;1.101477;0.0
20170210 082200;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170210 082300;1.101464;1.101474;1.101454;1.101469;0.0
20170210 082400;1.101377;1.1013870000000001;1.101367;1.101382;0.0
20170210 082500;1.101252;1.101262;1.1012419999999998;1.101257;0.0
20170210 082600;1.101103;1.101113;1.1010929999999999;1.101108;0.0
20170210 082700;1.10094;1.10095;1.10093;1.100945;0.0
20170210 082800;1.100775;1.1007850000000001;1.100765;1.10078;0.0
20170210 082900;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170210 083000;1.100467;1.1004770000000001;1.100457;1.1004720000000001;0.0
20170210 083100;1.100336;1.100346;1.100326;1.100341;0.0
20170210 083200;1.100225;1.100235;1.100215;1.10023;0.0
20170210 083300;1.100134;1.100144;1.1001239999999999;1.100139;0.0
20170210 083400;1.100067;1.100077;1.1000569999999998;1.100072;0.0
20170210 083500;1.100023;1.100033;1.100013;1.100028;0.0
20170210 083600;1.100002;1.100012;1.0999919999999999;1.100007;0.0
20170210 083700;1.100004;1.100014;1.099994;1.100009;0.0
20170210 083800;1.10003;1.1000400000000001;1.10002;1.100035;0.0
20170210 083900;1.10008;1.10009;1.1000699999999999;1.100085;0.0
20170210 084000;1.100152;1.100162;1.100142;1.100157;0.0
20170210 084100;1.100247;1.100257;1.100237;1.100252;0.0
20170210 084200;1.100364;1.100374;1.1003539999999998;1.100369;0.0
20170210 084300;1.100499;1.100509;1.1004889999999998;1.100504;0.0
20170210 084400;1.10065;1.10066;1.1006399999999998;1.100655;0.0
20170210 084500;1.100812;1.100822;1.1008019999999998;1.100817;0.0
20170210 084600;1.100977;1.1009870000000002;1.100967;1.1009820000000001;0.0
20170210 084700;1.101138;1.101148;1.1011279999999999;1.101143;0.0
20170210 084800;1.101283;1.101293;1.101273;1.101288;0.0
20170210 084900;1.101401;1.1014110000000001;1.101391;1.101406;0.0
20170210 085000;1.101477;1.101487;1.101467;1.101482;0.0
20170210 085100;1.101499;1.101509;1.101489;1.101504;0.0
20170210 085200;1.101455;1.1014650000000001;1.101445;1.10146;0.0
20170210 085300;1.101337;1.101347;1.101327;1.101342;0.0
20170210 085400;1.10114;1.10115;1.10113;1.101145;0.0
20170210 085500;1.100867;1.100877;1.100857;1.100872;0.0
20170210 085600;1.100528;1.100538;1.1005179999999999;1.100533;0.0
20170210 085700;1.100142;1.100152;1.1001319999999999;1.100147;0.0
20170210 085800;1.099734;1.099744;1.099724;1.099739;0.0
20170210 085900;1.099335;1.099345;1.0993249999999999;1.09934;0.0
20170210 090000;1.098981;1.098991;1.098971;1.098986;0.0
20170210 090100;1.098707;1.0987170000000002;1.098697;1.0987120000000001;0.0
20170210 090200;1.09854;1.0985500000000001;1.09853;1.098545;0.0
20170210 090300;1.098504;1.098514;1.0984939999999999;1.098509;0.0
20170210 090400;1.098606;1.098616;1.098596;1.098611;0.0
20170210 090500;1.098841;1.098851;1.098831;1.098846;0.0
20170210 090600;1.09919;1.0992;1.0991799999999998;1.099195;0.0
20170210 090700;1.099619;1.099629;1.0996089999999998;1.099624;0.0
20170210 090800;1.100086;1.100096;1.1000759999999998;1.100091;0.0
20170210 090900;1.100545;1.1005550000000002;1.100535;1.1005500000000001;0.0
20170210 091000;1.100949;1.100959;1.100939;1.100954;0.0
20170210 091100;1.10126;1.10127;1.1012499999999998;1.101265;0.0
20170210 091200;1.101448;1.101458;1.101438;1.101453;0.0
20170210 091300;1.101499;1.101509;1.101489;1.101504;0.0
20170210 091400;1.101412;1.1014220000000001;1.101402;1.101417;0.0
20170210 091500;1.101203;1.101213;1.1011929999999999;1.101208;0.0
20170210 091600;1.100894;1.100904;1.100884;1.100899;0.0
20170210 091700;1.100519;1.100529;1.100509;1.100524;0.0
20170210 091800;1.100112;1.100122;1.100102;1.100117;0.0
20170210 091900;1.099708;1.099718;1.0996979999999998;1.099713;0.0
20170210 092000;1.099336;1.0993460000000002;1.099326;1.0993410000000001;0.0
20170210 092100;1.09902;1.0990300000000002;1.09901;1.0990250000000001;0.0
20170210 092200;1.098775;1.0987850000000001;1.098765;1.09878;0.0
20170210 092300;1.098608;1.098618;1.098598;1.098613;0.0
20170210 092400;1.098519;1.098529;1.098509;1.098524;0.0
20170210 092500;1.098502;1.0985120000000002;1.098492;1.0985070000000001;0.0
20170210 092600;1.098547;1.098557;1.0985369999999999;1.098552;0.0
20170210 092700;1.098642;1.098652;1.0986319999999998;1.098647;0.0
20170210 092800;1.098772;1.0987820000000001;1.098762;1.0987770000000001;0.0
20170210 092900;1.098926;1.0989360000000001;1.098916;1.098931;0.0
20170210 093000;1.09909;1.0991;1.0990799999999998;1.099095;0.0
20170210 093100;1.099256;1.099266;1.099246;1.099261;0.0
20170210 093200;1.099415;1.099425;1.099405;1.09942;0.0
20170210 093300;1.09956;1.0995700000000002;1.09955;1.0995650000000001;0.0
20170210 093400;1.099688;1.099698;1.099678;1.099693;0.0
20170210 093500;1.099796;1.099806;1.099786;1.099801;0.0
20170210 093600;1.099882;1.099892;1.099872;1.099887;0.0
20170210 093700;1.099945;1.099955;1.0999349999999999;1.09995;0.0
20170210 093800;1.099984;1.0999940000000001;1.099974;1.099989;0.0
20170210 093900;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170210 094000;1.099992;1.1000020000000001;1.099982;1.0999970000000001;0.0
20170210 094100;1.09996;1.0999700000000001;1.09995;1.099965;0.0
20170210 094200;1.099904;1.099914;1.099894;1.099909;0.0
20170210 094300;1.099826;1.099836;1.099816;1.099831;0.0
20170210 094400;1.099725;1.0997350000000001;1.099715;1.09973;0.0
20170210 094500;1.099603;1.0996130000000002;1.099593;1.0996080000000001;0.0
20170210 094600;1.099462;1.099472;1.0994519999999999;1.099467;0.0
20170210 094700;1.099307;1.099317;1.099297;1.099312;0.0
20170210 094800;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170210 094900;1.098976;1.098986;1.0989659999999999;1.098981;0.0
20170210 095000;1.098818;1.0988280000000001;1.098808;1.098823;0.0
20170210 095100;1.098678;1.098688;1.098668;1.098683;0.0
20170210 095200;1.098571;1.098581;1.098561;1.098576;0.0
20170210 095300;1.09851;1.0985200000000002;1.0985;1.0985150000000001;0.0
20170210 095400;1.098507;1.098517;1.0984969999999998;1.098512;0.0
20170210 095500;1.098574;1.098584;1.0985639999999999;1.098579;0.0
20170210 095600;1.098718;1.0987280000000001;1.098708;1.0987230000000001;0.0
20170210 095700;1.098941;1.098951;1.0989309999999999;1.098946;0.0
20170210 095800;1.099239;1.0992490000000001;1.099229;1.099244;0.0
20170210 095900;1.099598;1.0996080000000001;1.099588;1.099603;0.0
20170210 100000;1.099997;1.100007;1.0999869999999998;1.100002;0.0
20170210 100100;1.100408;1.1004180000000001;1.100398;1.100413;0.0
20170210 100200;1.100797;1.100807;1.100787;1.100802;0.0
20170210 100300;1.101128;1.1011380000000002;1.101118;1.1011330000000001;0.0
20170210 100400;1.101368;1.101378;1.1013579999999998;1.101373;0.0
20170210 100500;1.101489;1.101499;1.1014789999999999;1.101494;0.0
20170210 100600;1.101474;1.1014840000000001;1.101464;1.101479;0.0
20170210 100700;1.10132;1.1013300000000001;1.10131;1.101325;0.0
20170210 100800;1.101036;1.101046;1.1010259999999998;1.101041;0.0
20170210 100900;1.10065;1.10066;1.1006399999999998;1.100655;0.0
20170210 101000;1.100198;1.100208;1.100188;1.100203;0.0
20170210 101100;1.099726;1.099736;1.099716;1.099731;0.0
20170210 101200;1.099281;1.099291;1.0992709999999999;1.099286;0.0
20170210 101300;1.098909;1.098919;1.0988989999999998;1.098914;0.0
20170210 101400;1.098646;1.098656;1.098636;1.098651;0.0
20170210 101500;1.098514;1.098524;1.098504;1.098519;0.0
20170210 101600;1.098522;1.098532;1.098512;1.098527;0.0
20170210 101700;1.098665;1.098675;1.098655;1.09867;0.0
20170210 101800;1.098922;1.098932;1.0989119999999999;1.098927;0.0
20170210 101900;1.099266;1.0992760000000001;1.099256;1.099271;0.0
20170210 102000;1.099662;1.099672;1.0996519999999999;1.099667;0.0
20170210 102100;1.100074;1.100084;1.100064;1.100079;0.0
20170210 102200;1.100469;1.100479;1.1004589999999999;1.100474;0.0
20170210 102300;1.100819;1.100829;1.100809;1.100824;0.0
20170210 102400;1.101105;1.101115;1.101095;1.10111;0.0
20170210 102500;1.101314;1.101324;1.1013039999999998;1.101319;0.0
20170210 102600;1.101444;1.1014540000000002;1.101434;1.1014490000000001;0.0
20170210 102700;1.101498;1.1015080000000002;1.101488;1.1015030000000001;0.0
20170210 102800;1.101483;1.101493;1.101473;1.101488;0.0
20170210 102900;1.101411;1.101421;1.1014009999999999;1.101416;0.0
20170210 103000;1.101296;1.1013060000000001;1.101286;1.101301;0.0
20170210 103100;1.101152;1.101162;1.1011419999999998;1.101157;0.0
20170210 103200;1.100991;1.1010010000000001;1.100981;1.100996;0.0
20170210 103300;1.100823;1.1008330000000002;1.100813;1.1008280000000001;0.0
20170210 103400;1.10066;1.10067;1.10065;1.100665;0.0
20170210 103500;1.100506;1.100516;1.100496;1.100511;0.0
20170210 103600;1.100369;1.100379;1.1003589999999999;1.100374;0.0
20170210 103700;1.100251;1.1002610000000002;1.100241;1.1002560000000001;0.0
20170210 103800;1.100154;1.1001640000000001;1.100144;1.100159;0.0
20170210 103900;1.100081;1.1000910000000002;1.100071;1.1000860000000001;0.0
20170210 104000;1.10003;1.1000400000000001;1.10002;1.100035;0.0
20170210 104100;1.100004;1.100014;1.099994;1.100009;0.0
20170210 104200;1.100002;1.100012;1.0999919999999999;1.100007;0.0
20170210 104300;1.100024;1.100034;1.1000139999999998;1.100029;0.0
20170210 104400;1.100069;1.100079;1.100059;1.100074;0.0
20170210 104500;1.100139;1.100149;1.100129;1.100144;0.0
20170210 104600;1.100231;1.100241;1.100221;1.100236;0.0
20170210 104700;1.100345;1.100355;1.1003349999999998;1.10035;0.0
20170210 104800;1.100479;1.100489;1.100469;1.100484;0.0
20170210 104900;1.10063;1.10064;1.10062;1.100635;0.0
20170210 105000;1.100793;1.100803;1.1007829999999998;1.100798;0.0
20170210 105100;1.10096;1.10097;1.1009499999999999;1.100965;0.0
20170210 105200;1.101124;1.101134;1.101114;1.101129;0.0
20170210 105300;1.101272;1.101282;1.101262;1.101277;0.0
20170210 105400;1.101394;1.101404;1.101384;1.101399;0.0
20170210 105500;1.101474;1.1014840000000001;1.101464;1.101479;0.0
20170210 105600;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170210 105700;1.101459;1.101469;1.101449;1.101464;0.0
20170210 105800;1.101342;1.101352;1.101332;1.101347;0.0
20170210 105900;1.101144;1.101154;1.1011339999999998;1.101149;0.0
20170210 110000;1.10087;1.10088;1.10086;1.100875;0.0
20170210 110100;1.100528;1.100538;1.1005179999999999;1.100533;0.0
20170210 110200;1.100137;1.100147;1.1001269999999999;1.100142;0.0
20170210 110300;1.099724;1.099734;1.0997139999999999;1.099729;0.0
20170210 110400;1.099322;1.099332;1.0993119999999998;1.099327;0.0
20170210 110500;1.098967;1.098977;1.098957;1.098972;0.0
20170210 110600;1.098694;1.0987040000000001;1.098684;1.098699;0.0
20170210 110700;1.098534;1.098544;1.0985239999999998;1.098539;0.0
20170210 110800;1.098507;1.098517;1.0984969999999998;1.098512;0.0
20170210 110900;1.098621;1.0986310000000001;1.098611;1.098626;0.0
20170210 111000;1.098871;1.098881;1.0988609999999999;1.098876;0.0
20170210 111100;1.099234;1.099244;1.099224;1.099239;0.0
20170210 111200;1.099674;1.099684;1.099664;1.099679;0.0
20170210 111300;1.100148;1.100158;1.1001379999999998;1.100153;0.0
20170210 111400;1.100606;1.100616;1.100596;1.100611;0.0
20170210 111500;1.101003;1.101013;1.1009929999999999;1.101008;0.0
20170210 111600;1.101299;1.101309;1.101289;1.101304;0.0
20170210 111700;1.101467;1.101477;1.101457;1.101472;0.0
20170210 111800;1.101493;1.1015030000000001;1.101483;1.101498;0.0
20170210 111900;1.101381;1.101391;1.1013709999999999;1.101386;0.0
20170210 112000;1.101147;1.1011570000000002;1.101137;1.1011520000000001;0.0
20170210 112100;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170210 112200;1.100428;1.100438;1.100418;1.100433;0.0
20170210 112300;1.100015;1.100025;1.100005;1.10002;0.0
20170210 112400;1.099612;1.099622;1.099602;1.099617;0.0
20170210 112500;1.099249;1.099259;1.0992389999999999;1.099254;0.0
20170210 112600;1.098947;1.098957;1.0989369999999998;1.098952;0.0
20170210 112700;1.09872;1.09873;1.0987099999999999;1.098725;0.0
20170210 112800;1.098574;1.098584;1.0985639999999999;1.098579;0.0
20170210 112900;1.098507;1.098517;1.0984969999999998;1.098512;0.0
20170210 113000;1.09851;1.0985200000000002;1.0985;1.0985150000000001;0.0
20170210 113100;1.098573;1.098583;1.098563;1.098578;0.0
20170210 113200;1.098682;1.098692;1.0986719999999999;1.098687;0.0
20170210 113300;1.098823;1.0988330000000002;1.098813;1.0988280000000001;0.0
20170210 113400;1.098983;1.098993;1.098973;1.098988;0.0
20170210 113500;1.099151;1.099161;1.099141;1.099156;0.0
20170210 113600;1.099317;1.0993270000000002;1.099307;1.0993220000000001;0.0
20170210 113700;1.099473;1.099483;1.0994629999999999;1.099478;0.0
20170210 113800;1.099613;1.099623;1.0996029999999999;1.099618;0.0
20170210 113900;1.099735;1.099745;1.0997249999999998;1.09974;0.0
20170210 114000;1.099835;1.099845;1.0998249999999998;1.09984;0.0
20170210 114100;1.099912;1.099922;1.099902;1.099917;0.0
20170210 114200;1.099965;1.0999750000000001;1.099955;1.0999700000000001;0.0
20170210 114300;1.099994;1.100004;1.0999839999999999;1.099999;0.0
20170210 114400;1.099999;1.100009;1.0999889999999999;1.100004;0.0
20170210 114500;1.09998;1.09999;1.09997;1.099985;0.0
20170210 114600;1.099936;1.099946;1.099926;1.099941;0.0
20170210 114700;1.099869;1.099879;1.099859;1.099874;0.0
20170210 114800;1.099778;1.099788;1.0997679999999999;1.099783;0.0
20170210 114900;1.099665;1.099675;1.0996549999999998;1.09967;0.0
20170210 115000;1.099531;1.099541;1.099521;1.099536;0.0
20170210 115100;1.099381;1.099391;1.0993709999999999;1.099386;0.0
20170210 115200;1.099218;1.099228;1.099208;1.099223;0.0
20170210 115300;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170210 115400;1.098885;1.098895;1.0988749999999998;1.09889;0.0
20170210 115500;1.098734;1.0987440000000002;1.098724;1.0987390000000001;0.0
20170210 115600;1.098611;1.098621;1.098601;1.098616;0.0
20170210 115700;1.098528;1.098538;1.0985179999999999;1.098533;0.0
20170210 115800;1.0985;1.09851;1.09849;1.098505;0.0
20170210 115900;1.098539;1.098549;1.0985289999999999;1.098544;0.0
20170210 120000;1.098655;1.098665;1.0986449999999999;1.09866;0.0
20170210 120100;1.098852;1.098862;1.0988419999999999;1.098857;0.0
20170210 120200;1.099127;1.099137;1.099117;1.099132;0.0
20170210 120300;1.099471;1.0994810000000002;1.099461;1.0994760000000001;0.0
20170210 120400;1.099863;1.099873;1.099853;1.099868;0.0
20170210 120500;1.100278;1.1002880000000002;1.100268;1.1002830000000001;0.0
20170210 120600;1.100682;1.100692;1.1006719999999999;1.100687;0.0
20170210 120700;1.101038;1.101048;1.101028;1.101043;0.0
20170210 120800;1.101311;1.101321;1.1013009999999999;1.101316;0.0
20170210 120900;1.101469;1.101479;1.101459;1.101474;0.0
20170210 121000;1.101492;1.101502;1.1014819999999999;1.101497;0.0
20170210 121100;1.101372;1.101382;1.101362;1.101377;0.0
20170210 121200;1.101116;1.101126;1.101106;1.101121;0.0
20170210 121300;1.100747;1.100757;1.1007369999999999;1.100752;0.0
20170210 121400;1.100301;1.100311;1.100291;1.100306;0.0
20170210 121500;1.099825;1.0998350000000001;1.099815;1.09983;0.0
20170210 121600;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170210 121700;1.098973;1.098983;1.098963;1.098978;0.0
20170210 121800;1.098684;1.098694;1.098674;1.098689;0.0
20170210 121900;1.098526;1.098536;1.0985159999999998;1.098531;0.0
20170210 122000;1.098511;1.098521;1.098501;1.098516;0.0
20170210 122100;1.098636;1.098646;1.0986259999999999;1.098641;0.0
20170210 122200;1.098881;1.098891;1.098871;1.098886;0.0
20170210 122300;1.099219;1.099229;1.0992089999999999;1.099224;0.0
20170210 122400;1.099615;1.099625;1.099605;1.09962;0.0
20170210 122500;1.100031;1.100041;1.100021;1.100036;0.0
20170210 122600;1.100433;1.100443;1.100423;1.100438;0.0
20170210 122700;1.100792;1.100802;1.100782;1.100797;0.0
20170210 122800;1.101086;1.101096;1.101076;1.101091;0.0
20170210 122900;1.101304;1.1013140000000001;1.101294;1.101309;0.0
20170210 123000;1.101439;1.1014490000000001;1.101429;1.101444;0.0
20170210 123100;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170210 123200;1.101484;1.101494;1.1014739999999998;1.101489;0.0
20170210 123300;1.101413;1.101423;1.101403;1.101418;0.0
20170210 123400;1.101298;1.1013080000000002;1.101288;1.1013030000000001;0.0
20170210 123500;1.101152;1.101162;1.1011419999999998;1.101157;0.0
20170210 123600;1.100989;1.100999;1.100979;1.100994;0.0
20170210 123700;1.10082;1.10083;1.1008099999999998;1.100825;0.0
20170210 123800;1.100654;1.100664;1.100644;1.100659;0.0
20170210 123900;1.1005;1.10051;1.10049;1.100505;0.0
20170210 124000;1.100362;1.1003720000000001;1.100352;1.100367;0.0
20170210 124100;1.100244;1.100254;1.100234;1.100249;0.0
20170210 124200;1.100148;1.100158;1.1001379999999998;1.100153;0.0
20170210 124300;1.100075;1.100085;1.1000649999999998;1.10008;0.0
20170210 124400;1.100027;1.1000370000000002;1.100017;1.1000320000000001;0.0
20170210 124500;1.100003;1.1000130000000001;1.099993;1.100008;0.0
20170210 124600;1.100003;1.1000130000000001;1.099993;1.100008;0.0
20170210 124700;1.100028;1.100038;1.100018;1.100033;0.0
20170210 124800;1.100077;1.100087;1.100067;1.100082;0.0
20170210 124900;1.100151;1.1001610000000002;1.100141;1.1001560000000001;0.0
20170210 125000;1.100248;1.100258;1.1002379999999998;1.100253;0.0
20170210 125100;1.100367;1.1003770000000002;1.100357;1.1003720000000001;0.0
20170210 125200;1.100506;1.100516;1.100496;1.100511;0.0
20170210 125300;1.100661;1.100671;1.1006509999999998;1.100666;0.0
20170210 125400;1.100826;1.1008360000000001;1.100816;1.1008310000000001;0.0
20170210 125500;1.100996;1.1010060000000002;1.100986;1.1010010000000001;0.0
20170210 125600;1.101159;1.101169;1.101149;1.101164;0.0
20170210 125700;1.101304;1.1013140000000001;1.101294;1.101309;0.0
20170210 125800;1.101418;1.101428;1.101408;1.101423;0.0
20170210 125900;1.101486;1.101496;1.101476;1.101491;0.0
20170210 130000;1.101496;1.101506;1.101486;1.101501;0.0
20170210 130100;1.101434;1.101444;1.101424;1.101439;0.0
20170210 130200;1.101293;1.1013030000000001;1.101283;1.101298;0.0
20170210 130300;1.101071;1.101081;1.1010609999999998;1.101076;0.0
20170210 130400;1.100771;1.100781;1.1007609999999999;1.100776;0.0
20170210 130500;1.100407;1.100417;1.1003969999999998;1.100412;0.0
20170210 130600;1.100002;1.100012;1.0999919999999999;1.100007;0.0
20170210 130700;1.099585;1.099595;1.099575;1.09959;0.0
20170210 130800;1.099191;1.099201;1.099181;1.099196;0.0
20170210 130900;1.098857;1.098867;1.098847;1.098862;0.0
20170210 131000;1.09862;1.09863;1.0986099999999999;1.098625;0.0
20170210 131100;1.098507;1.098517;1.0984969999999998;1.098512;0.0
20170210 131200;1.098535;1.098545;1.098525;1.09854;0.0
20170210 131300;1.098707;1.0987170000000002;1.098697;1.0987120000000001;0.0
20170210 131400;1.099009;1.099019;1.0989989999999998;1.099014;0.0
20170210 131500;1.099413;1.099423;1.099403;1.099418;0.0
20170210 131600;1.099879;1.0998890000000001;1.099869;1.099884;0.0
20170210 131700;1.100357;1.100367;1.100347;1.100362;0.0
20170210 131800;1.100798;1.100808;1.1007879999999999;1.100803;0.0
20170210 131900;1.101156;1.101166;1.101146;1.101161;0.0
20170210 132000;1.101396;1.101406;1.101386;1.101401;0.0
20170210 132100;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170210 132200;1.101454;1.101464;1.1014439999999999;1.101459;0.0
20170210 132300;1.101275;1.101285;1.101265;1.10128;0.0
20170210 132400;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170210 132500;1.100617;1.100627;1.100607;1.100622;0.0
20170210 132600;1.100206;1.100216;1.100196;1.100211;0.0
20170210 132700;1.099789;1.099799;1.0997789999999998;1.099794;0.0
20170210 132800;1.099401;1.0994110000000001;1.099391;1.099406;0.0
